artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
'68,In Humor And Sadness,7wcHucCjTFKJnvVVZumuPl,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.451,0.801,5,-7.761,0,0.0808,0.00635,3.64e-06,0.118,0.13,109.958
'68,In Humor And Sadness,7wNnqRyUMW2AuqGmXPzSNx,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.134,0.865,3,-6.257,1,0.165,0.00145,0.0,0.142,0.294,173.594
'68,In Humor And Sadness,2x0XTeKFop2ZkLmSmXy9v0,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.546,0.698,5,-8.561,0,0.145,0.0515,1.5e-05,0.338,0.373,115.106
'68,In Humor And Sadness,22KoV3c7ID2BXkG9W1mM1E,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.478,0.759,7,-7.535,1,0.0457,0.0035,0.000623,0.0904,0.277,139.88
'68,In Humor And Sadness,1Ic3kJxhp9Mzq8krDoEE0h,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.27,0.837,4,-6.454,0,0.133,0.00979,0.0001,0.282,0.268,131.714
'68,In Humor And Sadness,2Jfu8bEavOfOgccbGFITBE,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.432,0.821,0,-7.439,1,0.0687,0.00284,1.86e-05,0.534,0.0797,114.038
'68,In Humor And Sadness,6eCZ2AiQHroamVsLCFXEIB,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.354,0.913,4,-5.32,1,0.0652,0.000135,0.00267,0.0939,0.414,134.967
'68,In Humor And Sadness,6ZIdB7QwINyX4d2r2EfNS8,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.426,0.588,2,-12.005,0,0.0581,0.779,0.0284,0.1,0.881,77.242
'68,In Humor And Sadness,3nve6NYEQirbBoZJZivxIB,51EEn3UICoilrrWVZFz30C,4WLhgfwQ2egbm1YPiDkjIZ,0.266,0.679,8,-7.3,1,0.0603,0.0687,0.0864,0.117,0.119,101.231
'68,In Humor And Sadness,45SVcsZkolLM2HfTmcPleZ,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.403,0.959,7,-6.449,1,0.0992,0.000141,0.028,0.156,0.303,175.116
'68,In Humor And Sadness,0VWtt2a5cGwGqp6KchsU6h,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.451,0.801,5,-7.761,0,0.0808,0.00635,3.64e-06,0.118,0.13,109.958
'68,In Humor And Sadness,60dBD9VLNUR35X8hgnkfzm,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.134,0.865,3,-6.257,1,0.165,0.00145,0.0,0.142,0.294,173.594
'68,In Humor And Sadness,0Vr9cQMpCu7JLaAnxhVfPq,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.546,0.698,5,-8.561,0,0.145,0.0515,1.5e-05,0.338,0.373,115.106
'68,In Humor And Sadness,5wYMKrtqCFNSnyPLFO8qi3,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.478,0.759,7,-7.535,1,0.0457,0.0035,0.000623,0.0904,0.277,139.88
'68,In Humor And Sadness,0rJJ78tPb3b6SXKp3GJgwE,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.27,0.837,4,-6.454,0,0.133,0.00979,0.0001,0.282,0.268,131.714
'68,In Humor And Sadness,6pT5OkTgI6xRfdxiUibd2z,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.432,0.821,0,-7.439,1,0.0687,0.00284,1.86e-05,0.534,0.0797,114.038
'68,In Humor And Sadness,2azUtKLGJpVd9CD5LzdYRd,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.354,0.913,4,-5.32,1,0.0652,0.000135,0.00267,0.0939,0.414,134.967
'68,In Humor And Sadness,0HdQJfIYAB4gTUifJKTUnO,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.426,0.588,2,-12.005,0,0.0581,0.779,0.0284,0.1,0.881,77.242
'68,In Humor And Sadness,0ngHXFsP0bucQZxoviGKLK,51EEn3UICoilrrWVZFz30C,79VkQ0e5jrpb1BhCPg9eVT,0.266,0.679,8,-7.3,1,0.0603,0.0687,0.0864,0.117,0.119,101.231
'68,The Workers Are Few,2LolsYJJMoeMW364fnApIY,51EEn3UICoilrrWVZFz30C,21JWkrEcsYmViWgrHVxCoN,0.295,0.682,8,-6.635,1,0.0426,1.15e-05,0.336,0.134,0.321,149.944
'68,The Workers Are Few,6rhUgu5XKTmfg8dVrsLCkr,51EEn3UICoilrrWVZFz30C,2AqckDixbwvEZaltzd1JbP,0.295,0.682,8,-6.635,1,0.0426,1.15e-05,0.336,0.134,0.321,149.944
'68,"This Life Is Old, New, Borrowed and Blue",5ZMtfeaWm63YnvF3iT37pr,51EEn3UICoilrrWVZFz30C,70F7eNanZ65WpmZa8zglHL,0.433,0.879,5,-6.223,0,0.119,0.000645,0.000187,0.291,0.493,153.154
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),7pziVpL4r7iua7Zqh42dG1,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.657,0.674,7,-5.424,1,0.347,0.37,0.0,0.202,0.711,167.967
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),15z2C33XjeiYJMytXMUIk4,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.578,0.42,2,-9.016,0,0.212,0.807,0.0,0.217,0.339,127.512
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),31gHRdWxRNd5dqDriOe76j,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.627,0.812,4,-6.802,0,0.361,0.28,0.0,0.261,0.623,123.642
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),1qGUSP6STi8JIrFjkYsl30,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.633,0.493,4,-8.573,0,0.271,0.494,0.0,0.112,0.476,131.398
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),27fahUgDyUtRvQDrnqnBsG,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.63,0.395,4,-12.609,0,0.255,0.665,0.0,0.272,0.26,81.874
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),2tythudlLVft3TJx87pmVZ,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.662,0.354,7,-13.398,1,0.42,0.702,0.0,0.0798,0.475,118.465
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),45kgznK2dCoCfhIXhanR1y,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.536,0.35,4,-9.779,0,0.269,0.435,0.0,0.252,0.117,82.411
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),6S7i0RJAE7xcAS7KgHNYWN,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.573,0.12,6,-21.658,1,0.241,0.867,0.0,0.0877,0.475,112.475
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),6x7DkGiL1w8dsPzIx1ExoA,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.579,0.278,5,-14.183,1,0.111,0.784,0.0,0.275,0.523,107.674
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),6vA7tgkkFcN9CIwAvWMvJR,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.716,0.486,5,-8.616,1,0.096,0.5,0.0,0.169,0.472,111.73
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),24oYRVXFC2IUXAiJFxlnvn,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.536,0.399,9,-9.304,1,0.0816,0.816,0.0,0.363,0.439,95.949
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),4Zkw7JYf32PS9aGgLEjsw6,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.347,0.345,2,-10.093,1,0.0385,0.739,0.0,0.183,0.174,95.655
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),740TcoSoPyi3uiSivnCEiI,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.567,0.595,2,-8.655,1,0.566,0.135,0.0,0.311,0.555,185.708
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),3lFdzrvXYSx0xHRdc92SU8,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.576,0.851,2,-4.614,1,0.258,0.234,2.77e-06,0.514,0.817,137.253
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),0Y5R6dp6PPORD0wIW7rhtI,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.72,0.693,7,-6.263,1,0.386,0.257,0.0,0.151,0.629,137.933
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),6N4bifNtBKSSDmIL3qZRh8,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.667,0.631,1,-7.147,1,0.0555,0.279,0.0,0.125,0.487,136.045
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),33HdP0e0zuw0hSeQBSAU41,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.711,0.339,6,-10.315,1,0.436,0.768,0.0,0.132,0.71,114.7
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),4JNjjVoS8sjV1tdwBdIeRe,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.462,0.375,4,-8.116,1,0.152,0.671,0.0,0.0828,0.484,179.09
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),0yE2JdVc5CnZc6wuBCIMtj,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.733,0.629,2,-6.028,1,0.0757,0.296,0.0,0.195,0.461,139.889
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),27YHWjdmczQiJGwcs0QLXT,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.403,0.413,7,-9.602,1,0.0781,0.54,0.0,0.195,0.308,80.407
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),0BPIzKfu32cbOfJvi0w5aD,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.535,0.721,11,-5.299,0,0.334,0.494,0.0,0.128,0.939,199.405
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),5WAJKP8NhT52RXWBEBuVfb,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.489,0.67,4,-4.85,0,0.241,0.352,0.0,0.356,0.512,167.989
'Come From Away' Company,Come From Away (Original Broadway Cast Recording),1KVRG1jgXKLrRwfGr3UIoa,3yVB4N2PhQy60dAxzCoNdQ,6SisHkIpxo4JN5kRcBEv9Z,0.578,0.868,2,-5.448,1,0.0634,0.00471,0.746,0.334,0.961,145.963
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),4dS1QQw8askb1KSDLCKuvK,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.622,0.468,5,-7.146,1,0.435,0.516,0.0,0.337,0.692,170.878
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),6OSTrvIX8JXxRxFT4C9y0J,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.397,0.242,10,-10.754,1,0.0663,0.848,0.0,0.106,0.144,171.747
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),41mYUxw1L4DCHSgpWHcmAy,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.768,0.51,9,-8.254,1,0.367,0.168,0.0,0.112,0.172,91.883
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),6gTRjSKPok0vqeP7yEqmYU,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.588,0.389,2,-9.372,1,0.118,0.609,0.0,0.149,0.46,129.436
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),6Yjn95BWaCS4U2s6zKSrOS,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.475,0.292,0,-10.902,1,0.128,0.728,2.25e-05,0.121,0.0917,94.042
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),7z4mcKCYFPgqFeYS5mNyTB,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.601,0.449,8,-8.078,1,0.358,0.785,2.6e-06,0.13,0.78,82.285
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),0mqcxeYg1b57YjniPNTtQ6,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.719,0.554,4,-7.203,0,0.353,0.306,0.0,0.113,0.648,85.194
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),5kRGhvnoCWgw7cNgwSSQI2,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.544,0.407,2,-8.158,1,0.117,0.72,0.0,0.176,0.574,84.165
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),6eR8u06oZFhoBMaKl0xBZp,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.581,0.58,9,-6.997,1,0.181,0.525,0.0,0.0947,0.267,102.131
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),4RINHMTRqIFb61Y4GjoYR4,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.736,0.542,9,-7.564,1,0.0451,0.726,0.0,0.0398,0.83,87.168
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),1v4kdQ6zcsgHSxKMHefzKV,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.742,0.589,7,-6.966,1,0.134,0.666,2.83e-05,0.454,0.851,104.76
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),7ahhev2IIbivmkRqLjm7g3,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.587,0.667,7,-5.491,0,0.0497,0.44,0.0,0.0778,0.453,99.727
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),7ETCUCheWrp9y0k3zaoCNq,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.389,0.143,7,-14.065,1,0.0411,0.77,2.82e-05,0.136,0.13,113.01
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),1uTEsW6n80njACdk9HA8oA,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.607,0.407,8,-9.557,1,0.0928,0.668,0.0,0.0741,0.558,92.163
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),7oowrTZAVVCIlGJd42w0hk,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.839,0.464,1,-6.676,1,0.0979,0.677,0.0,0.151,0.733,105.95
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),6XxqRhAaruObqx8ComY0H0,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.583,0.575,2,-7.374,1,0.353,0.653,0.0,0.314,0.615,111.459
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),51bgtAyOMjeNaQFeQgaA31,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.744,0.0476,7,-19.259,1,0.0705,0.913,0.0,0.114,0.426,104.832
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),0ZTdalEIo0ZwDttOzA5LjH,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.498,0.0874,2,-14.948,1,0.0661,0.759,5.89e-06,0.105,0.141,133.092
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),5kSsjxq5pWQ7eH5l7jnyY7,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.508,0.169,8,-11.332,1,0.0553,0.899,1.12e-05,0.136,0.15,107.477
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),5P6p5awCY4sMgcOqLUQcJZ,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.593,0.504,9,-6.49,1,0.104,0.796,0.0,0.152,0.647,173.872
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),4h3uzwjfWKfs6uwwRsXQNK,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.704,0.378,2,-10.124,1,0.39,0.509,0.0,0.0735,0.188,93.707
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),4o1ZZ9TrcwCvqp7wIO0n7l,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.567,0.231,0,-13.766,0,0.0537,0.478,1.41e-06,0.132,0.0612,76.924
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),0kAWlfMyn1ah4y5iKUkngI,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.437,0.357,5,-10.802,1,0.218,0.591,3.47e-06,0.214,0.286,83.46
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),44eVgppJeN0rjRS44LboFQ,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.684,0.569,7,-5.924,0,0.307,0.318,0.0,0.0777,0.808,165.899
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),2LYG1NNTRwnGuJEM7qtxFp,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.532,0.377,2,-8.924,1,0.0519,0.787,0.0,0.169,0.391,129.865
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),6nMDb1V8J9mKt8pMgOpWe2,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.724,0.53,7,-7.699,1,0.213,0.377,0.0,0.141,0.679,85.96
'In The Heights' Original Broadway Company,In The Heights (Original Broadway Cast Recording),1ByTNOl4eAizhAS2gmXVH6,0kvp9mzfvoXvGtjSWTgrEb,3VPHalWocJfe7VfbEW60zg,0.484,0.626,9,-5.836,1,0.21,0.605,0.0,0.085,0.356,94.644
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),37O6Vz2nkM3PXdgAnqEGpT,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.527,0.417,9,-8.653,0,0.0351,0.856,0.806,0.116,0.293,73.919
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),77cPwtYuN1MFrsKc3Rqdsv,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.521,0.425,7,-8.06,1,0.378,0.868,0.0,0.603,0.567,78.824
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),11c4Cl5M83zk6K9tJn8XrQ,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.454,0.356,4,-8.298,1,0.0803,0.926,0.00724,0.126,0.7,159.357
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),6doqaM8mbcYW7LDfySuAL1,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.542,0.398,1,-8.008,1,0.133,0.818,4.91e-06,0.368,0.673,148.657
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),1j3LfGESOZGbYW1WGqKPe8,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.212,0.202,1,-11.54,1,0.0371,0.929,0.000751,0.0998,0.114,143.149
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),2DT98rqHC9JY5Mqzpn6neH,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.626,0.286,8,-8.957,1,0.069,0.908,0.0,0.112,0.502,112.014
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),2Mit24p2Rr6Mr1ZnWZx15L,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.613,0.375,8,-8.488,0,0.0823,0.744,0.0,0.645,0.672,141.007
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),5Nfuak7mLcUoAc4ZpEl7qC,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.463,0.516,1,-7.46,0,0.123,0.912,8.79e-06,0.0839,0.685,75.992
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),42ivGxieTiGggQ4M4Vh9ts,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.729,0.281,9,-10.32,1,0.109,0.867,3.37e-06,0.0801,0.689,135.564
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),4KkMLc89yblfvkX5VF4hdP,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.671,0.462,4,-8.053,1,0.105,0.824,0.000741,0.0924,0.742,131.157
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),3N3YUudj9m4pQLbMeqIraP,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.24,0.302,4,-9.222,1,0.0365,0.934,3.84e-06,0.106,0.0725,171.598
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),6tRtygw4gCDSlAEQ6aqpOH,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.345,0.325,1,-7.955,1,0.0354,0.902,0.00214,0.0721,0.168,90.03
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),0bUPVYEDRzM3ykRmarQicK,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.461,0.351,2,-9.196,1,0.0975,0.871,8.29e-06,0.343,0.369,87.132
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),3cG1HLC7TJCIJVK8IGmVUh,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.52,0.324,2,-10.238,1,0.055,0.906,5.56e-05,0.0596,0.443,77.565
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),3EmPWj7sWhYW1vOtYSuhHy,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.311,0.215,7,-10.596,1,0.0328,0.959,0.00019,0.116,0.226,83.685
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),6BJSTUbgZgEPmhlqH7n52K,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.464,0.346,7,-9.689,0,0.063,0.873,1.54e-06,0.241,0.646,165.48
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),6ZfIroqBSvjtu5UfqgXvvs,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.308,0.255,8,-9.117,1,0.0392,0.927,2.58e-05,0.104,0.127,94.591
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),0DO0Ef5892AqMaUdfgwHjh,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.24,0.237,0,-9.523,1,0.0449,0.896,0.00929,0.0895,0.0793,77.555
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),6TOrJLOlplurmh4XffFRXu,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.439,0.234,7,-12.129,1,0.0555,0.932,0.0,0.34,0.308,77.204
'Little Women' Original Broadway Cast,Little Women - The Musical (Original Broadway Cast Recording),2dCmFaUiqWXJid6qhsDW5I,6Jtd5QuiXJbfm0w0SmIDIQ,1ZOWm21TS4MWUwvEAI7yob,0.357,0.112,2,-10.342,1,0.0439,0.958,0.000129,0.119,0.174,81.285
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,5o6Jx0lcU2xkpQHMvG82Zl,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.61,0.782,11,-4.182,0,0.236,0.0175,0.0,0.25,0.69,93.17
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,5Rnt8n6cm7FXAwRCR1DR5B,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.752,0.812,4,-5.197,0,0.222,0.0915,0.0,0.0667,0.457,102.042
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,7mQiCHVXdVEI8FI8jt0WKL,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.834,0.649,0,-6.007,0,0.277,0.58,0.0,0.399,0.89,83.988
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,4JLRhNu1BXBIpzS6QZO3Dd,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.889,0.738,10,-5.294,0,0.13,0.142,0.0,0.262,0.898,111.986
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,48FZs6xyxLc9PpB7nKh127,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.798,0.89,5,-4.488,1,0.297,0.271,0.000176,0.264,0.82,89.675
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,1WyVuHT82N1DCsji8TzIPu,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.707,0.636,1,-6.814,1,0.292,0.248,0.0,0.0956,0.493,83.98
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,2qiN8OgNaLihcPsaWF6clY,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.868,0.85,7,-4.808,1,0.18,0.0677,0.0,0.218,0.673,108.398
